id,duration
459901,408
458754,698
459468,748
458979,507
459219,335
458943,492
458588,431
458621,317
460040,588
460006,554
459356,601
460005,386
459579,347
459699,2475
458961,538
459295,798
458815,517
458444,243
459198,672
458854,409
460063,442
459487,409
459033,525
460104,532
459892,755
458635,498
458619,574
458511,514
458801,565
458441,631
459248,1873
458637,457
458696,500
459274,430
458764,637
459249,505
460132,747
459083,354
459069,416
459985,650
459035,344
459137,560
459704,581
458948,612
459108,411
459801,477
459311,478
459528,1166
460003,2760
459452,502
459228,549
458865,4312
459364,439
459934,421
459226,488
459930,666
459216,1052
458716,570
458735,461
460019,578
459750,724
458770,524
459449,573
458897,512
459883,522
459100,530
458610,648
458699,1646
459614,701
458938,1269
459490,423
458496,541
459106,1132
459641,435
459323,452
459837,841
459658,799
459319,794
458522,499
458786,464
459907,427
459290,711
460092,467
459284,285
459241,685
459650,382
459252,335
459808,671
458697,626
458452,447
459429,507
459405,585
458896,491
460079,547
459513,895
458918,493
458442,421
458767,436
459965,823
459846,1174
458887,444
459721,677
458916,547
458772,516
458717,485
459862,2866
459153,725
459697,771
458953,497
459566,510
459931,452
460143,1241
459269,448
460039,394
460054,499
459394,423
459870,446
459661,405
459922,542
459820,1182
460153,450
458718,599
459371,612
459245,537
459609,562
459253,607
644131,1170
644349,3530
644694,1261
644585,1800
644090,706
644746,1404
644487,2242
644690,2102
644260,734
644452,3360
644799,2628
644219,1851
644426,2771
644216,570
644465,2795
644378,597
644651,3702
644107,494
644424,1808
644717,3763
644613,973
644223,1245
644406,795
644793,490
644480,616
644624,1524
644728,1575
644729,1888
644331,10523
644789,1111
644473,1580
644419,3027
644767,397
644264,5015
644363,7179
644102,489
644692,2035
644454,2364
644123,578
644272,639
644333,227
644143,807
644273,1135
644188,1652
644439,1502
644116,5467
644479,3665
644360,484
644730,1209
644658,1286
644287,2174
644170,1847
644282,3483
644578,1578
644213,671
644436,1190
644782,522
644305,693
644306,3544
644361,789
644710,1953
644276,6010
644770,1410
644445,515
644376,508
644159,2476
644790,333
644785,2060
644761,2152
644145,612
644792,488
644474,3035
644472,4480
644657,885
644678,624
644763,2391
115135,6877
115247,671
115445,545
114557,490
114450,433
114765,583
115675,436
115654,494
114532,745
115499,639
115526,1340
114451,659
115408,458
115356,649
115381,690
115498,669
115763,430
114578,1092
114831,760
114945,810
114688,834
114696,637
115139,554
114576,1054
115185,518
115488,374
114669,801
114533,633
114888,367
115293,520
115509,366
115449,749
115630,451
114581,553
114858,284
115164,590
114488,688
115307,446
115306,534
115102,558
115346,526
115108,503
115474,449
115068,479
115485,578
114809,1285
115506,568
115444,533
115657,731
115370,419
115184,353
115211,735
114447,268
114428,517
114546,314
114917,1384
115264,390
115107,327
114709,554
115029,292
114558,365
115434,368
115093,302
114459,378
114773,337
114982,340
115505,350
115228,393
115497,532
114740,342
114911,587
114785,431
114965,392
115081,620
114594,853
115707,525
114651,466
115100,357
115041,2422
115567,517
114824,364
114694,391
115277,520
115118,405
115038,670
114621,334
115284,557
114599,563
114933,367
114616,760
114686,408
115467,1529
115078,469
114653,310
115374,519
115171,297
114458,486
115475,417
115364,389
115286,399
115775,489
114526,1437
115714,382
115308,518
115269,323
115555,529
115611,480
115061,461
115515,404
115178,512
115765,605
115150,360
115083,326
115090,430
115753,361
115046,512
114822,728
115274,261
114947,626
114823,798
114726,496
114743,352
115177,504
115195,505
114632,375
114885,460
114489,508
115273,499
115410,480
114918,593
114821,564
114541,499
114720,643
114914,3147
114746,347
114572,606
115265,527
114584,510
114629,362
114589,736
115096,706
114668,486
114701,603
115617,268
114739,560
115205,474
114913,240
115101,317
115196,346
115203,353
115069,354
114678,369
114544,410
115109,967
115599,285
114530,397
115271,328
115227,570
115354,356
115735,555
115479,522
114871,544
114946,389
315388,599
315626,5468
315405,569
315508,1153
315518,1736
315354,782
315232,2437
315616,781
315347,3118
315700,1265
315763,652
315294,7090
315681,1708
315350,4021
315386,3677
315370,449
315594,532
315679,578
315699,1393
315642,736
315258,582
315410,782
315282,691
315440,458
315580,539
315577,605
315522,5769
315528,4961
315485,5619
315810,534
315773,552
315303,814
315715,882
315532,4400
315471,2644
315470,1582
315582,2530
315247,235
315492,468
315332,8919
315249,1762
315541,3058
315307,2067
315611,1216
315238,3540
315813,414
315272,3723
315832,2597
315619,1747
315199,410
315831,1685
315599,601
315833,579
315506,1310
315239,5122
315628,3688
315489,4251
315723,516
315385,701
315203,704
315204,714
315474,504
315794,552
315366,518
315243,674
315512,4041
315222,517
315221,506
315477,669
315375,3193
315276,522
315706,1730
315476,2782
315345,605
315264,617
315644,3016
315464,600
315439,571
315682,2722
315430,3040
622096,596
622490,484
622098,2740
622630,433
622780,552
621693,530
621333,318
621270,509
622054,1422
621772,545
622247,484
622739,272
622557,637
621874,2196
621256,818
621402,683
621475,855
622634,673
621491,722
621227,631
621486,686
621493,757
622777,512
622690,498
621666,398
621801,534
622756,564
621753,558
621653,502
621449,688
622751,461
621495,561
621522,587
621800,746
622814,525
621758,563
621541,754
621802,489
621627,530
622172,662
622915,512
622276,618
621750,399
621827,414
621963,528
622836,536
621811,492
622658,546
622938,524
621711,463
622638,483
622760,441
621746,416
622668,346
621984,642
622407,528
621331,468
622649,626
622877,443
622287,498
622128,399
621517,509
622766,672
622291,378
622143,499
622656,552
622671,640
622151,466
622183,640
621763,408
622768,650
621726,585
622546,536
622841,578
621415,528
621545,649
621854,1227
622783,730
622549,277
622025,2621
622179,1261
622315,416
621496,775
621702,362
621221,1475
621863,468
621231,995
622732,868
621385,564
621665,428
622095,400
622803,251
622499,320
622131,380
622880,298
621968,309
621967,309
622392,651
621799,3669
621439,564
621568,1010
621873,570
622644,602
621677,574
621235,537
622620,932
621692,591
622454,672
621452,483
622378,654
621612,476
622704,380
622053,792
622918,453
622514,436
622157,420
622641,383
622474,581
622252,447
622706,500
621363,838
622864,747
621796,435
622925,587
621330,374
621656,414
621824,457
621535,346
621734,233
621572,502
621959,338
621504,567
622642,542
622272,762
621948,402
622088,723
622582,514
622859,596
622800,493
622147,507
622813,415
621584,639
622210,1079
622391,601
622955,739
622979,1249
622934,815
622360,527
622683,290
621667,663
622802,713
622375,642
621318,492
622840,387
621718,496
622816,687
621936,562
622150,602
622693,579
622961,554
622089,364
622336,508
622936,585
622462,451
621585,318
622889,288
622485,444
622781,418
622140,470
621468,475
621212,663
622784,437
621492,371
621895,440
621970,468
621786,364
622963,558
621320,230
622875,499
621765,336
622418,556
622793,535
622579,674
622747,447
622785,413
621388,433
621880,458
622104,442
621345,547
622075,415
621719,432
622725,492
622341,555
622299,374
622171,363
621978,1194
621562,605
621421,582
622826,723
622524,448
622491,426
622670,415
621655,137
622585,461
622160,388
622274,1462
622308,473
622953,453
621551,708
622947,488
621842,340
622481,460
622522,445
621471,752
622772,595
621377,833
622531,560
622295,2648
622427,5163
621219,344
621581,618
621362,542
621274,860
621575,700
622666,644
622091,465
93076,1196
93288,1230
93478,517
93730,556
93447,601
93822,519
93703,667
93071,1077
93817,553
93882,452
93190,408
93474,359
92718,469
92881,740
93585,1054
92534,714
92785,827
92965,565
93086,1173
94012,546
92673,853
93901,622
92624,673
92678,654
92902,500
92572,628
93521,473
93078,1040
93652,790
92578,674
93617,852
92913,585
92868,423
92511,738
93889,405
92706,440
93532,451
93942,525
92835,770
92639,505
92968,405
93056,1709
93153,369
93122,1567
93668,702
93097,470
93429,1059
93049,437
93445,488
93907,567
93019,588
92736,524
92775,495
92936,571
93355,621
93488,690
92580,552
93736,560
93047,489
93782,589
94000,540
92708,634
93356,505
93885,493
93918,402
93166,428
92704,584
93995,397
92509,563
93682,440
93726,412
92772,336
92938,621
93895,578
93705,445
93105,494
92874,652
92992,637
92981,448
92729,404
92806,394
92548,423
93963,411
92759,379
93616,284
92797,473
93139,1017
93494,414
93854,485
93514,501
93725,556
92767,859
93247,665
93418,592
92596,531
93374,938
92650,489
93948,529
93062,428
92851,528
92842,817
93246,2511
92991,3518
93574,300
93142,635
93991,544
92680,448
93331,2585
92623,388
93389,492
93226,526
93851,936
93278,702
93540,528
92914,428
93316,530
92667,430
93258,486
93876,601
93796,590
93835,2652
93912,492
92974,404
92946,772
93760,485
92604,396
93155,507
93609,454
93452,594
92830,540
93767,655
93802,526
92531,619
93048,526
93221,792
92570,1121
93178,2150
92892,2354
93202,547
92879,544
93847,410
92924,484
93233,616
93505,379
93672,543
93954,434
93689,609
93112,330
93426,503
93583,349
93732,532
93734,933
92545,680
93262,517
92593,410
92784,515
93644,661
93089,564
93894,436
93619,584
93633,825
92675,630
93663,449
93733,287
92594,680
93570,506
92700,640
92523,533
92762,482
92977,564
92554,399
92653,405
93349,519
92990,802
93763,497
93771,364
93407,452
93282,2296
93203,428
92557,466
92940,423
93098,593
92703,567
92753,594
93237,3150
93038,556
92789,639
92590,460
92799,570
92878,1783
93997,551
93738,482
92674,476
93419,548
92507,527
92530,546
779700,1925
779812,678
779903,1684
779668,1630
779657,1263
779889,1051
779710,1222
779787,1535
779888,790
779701,837
779811,5222
779809,1840
779553,1755
779716,519
779717,341
779731,525
779550,1174
779656,710
779808,2724
779640,630
779915,433
779580,1570
779877,826
779570,4005
779617,1237
779663,1484
779626,2840
779525,3290
779564,1529
779782,7856
779612,3409
779788,1744
779691,3407
779692,4953
779587,475
779599,1479
779744,3091
779867,717
779715,6018
779820,375
779702,6175
779861,1891
779653,461
779766,2788
779522,2205
779552,454
779495,871
779554,592
779673,1293
779542,402
779532,2580
779818,1878
779823,1498
779907,381
779620,356
779509,508
779892,645
341385,776
340508,573
340792,3071
341492,1160
341067,899
341498,2741
341490,581
340491,980
340556,2817
341038,945
341211,623
340364,631
341290,479
340511,388
340877,612
341448,355
340838,464
340392,480
340264,408
340208,2326
341401,510
341319,1494
340474,3885
340051,512
340301,589
340227,873
340606,858
340267,472
339907,612
340242,621
340064,534
340407,663
340303,615
340306,765
340682,791
340308,519
341209,662
340732,728
340034,573
339999,610
341409,2871
340065,591
340075,591
340105,456
341116,608
339966,578
340655,600
340273,414
340181,453
339820,489
341180,1121
340006,723
341306,566
340573,480
340342,638
341354,448
340699,466
340496,2872
341465,762
341093,486
341087,505
340524,510
340635,717
340340,649
340478,397
341232,1280
340377,368
340285,449
340848,507
341117,482
341083,597
341034,390
341433,480
339829,459
340733,2338
340304,539
340624,447
341275,396
340638,336
340455,324
341442,265
341485,474
340654,577
340860,561
341056,422
341279,338
340490,497
341007,724
340464,404
340289,372
341097,401
341493,212
340073,479
340970,693
340695,476
339828,414
340005,569
340836,458
340022,563
340823,517
340078,601
340536,816
339956,545
339926,553
341341,485
340136,254
341380,500
340214,326
341065,540
340568,371
340299,467
340824,428
340182,263
340281,424
340313,381
341467,509
340246,531
340061,527
341131,2875
340448,452
341050,438
340112,411
339969,324
340622,459
340906,526
340290,672
340404,1222
340709,428
341157,573
340555,322
341164,553
340745,474
339808,408
340229,521
340329,479
341108,307
341248,498
341025,1344
340938,699
340602,384
340846,452
340882,510
340891,475
340275,342
340328,346
340089,372
340385,3738
341222,1089
340548,404
341037,466
341426,424
340153,398
340656,613
341127,3024
340261,560
341360,425
340828,606
340725,11818
341451,2103
341155,522
340367,396
341477,576
340935,442
341029,604
340244,521
340963,397
340202,518
340895,667
339836,464
340263,460
340609,525
340360,361
341428,594
340915,610
340954,726
340050,488
340965,793
341205,623
341100,552
341159,511
341241,491
341009,791
340889,585
340268,515
340132,443
340212,512
339892,585
341445,251
340344,477
341178,1519
340985,539
340740,659
341210,513
341213,493
341163,496
341229,1122
341242,438
340993,365
340665,556
340531,414
340598,1090
340519,480
340646,415
340781,630
340945,592
341304,565
341188,508
340353,594
340422,528
340507,463
341030,211
340703,717
340647,511
340150,764
340401,2097
341137,1371
339893,597
340947,812
340798,717
130209,650
130076,626
130206,640
129844,3767
130064,449
129945,572
129301,585
129212,669
129237,666
129455,651
129267,711
129261,777
129315,648
130087,510
130192,701
129570,588
129620,576
129436,429
129292,374
129649,504
129240,550
130374,455
129786,463
130165,582
129484,416
129609,329
129361,579
129362,354
129318,536
129941,579
130175,545
130213,410
130124,598
129418,437
129520,518
129873,366
129871,581
129738,403
129939,5945
129593,8856
129382,460
129745,401
129469,434
129350,2396
129167,573
130065,700
130360,366
129760,2578
129257,262
130246,432
130163,708
130172,827
130138,508
130002,450
130075,423
129701,434
130240,484
130139,440
129229,382
130098,335
129793,375
129946,422
129795,266
130168,371
130236,758
130137,527
129299,349
129885,447
129357,434
129930,4361
129414,408
129587,512
129426,555
129256,556
129812,485
129360,7483
129958,614
129872,8453
129908,656
129571,403
129805,501
130362,1089
129904,374
130390,522
130234,436
129498,390
129777,813
129482,416
129926,336
129884,469
129505,367
130381,498
129438,402
129862,438
129468,534
130069,513
129347,447
129472,472
129564,544
129557,462
130272,458
129650,488
129384,483
130331,503
129827,452
130366,337
130275,620
130040,608
130350,442
129214,522
129847,567
130108,1200
129983,510
129769,593
130407,492
129452,399
129672,11837
129974,361
129719,513
130184,342
129395,442
129765,451
129705,623
129355,447
130244,400
129637,370
129984,537
129429,484
129791,664
130391,506
129783,533
129755,621
130230,449
129728,552
129416,474
129235,452
129471,684
129445,454
129473,667
129335,526
129815,735
129640,460
129391,512
129282,456
129293,405
130220,533
129806,563
130079,590
129642,332
129751,478
129181,440
130419,418
129750,464
130187,671
130156,380
130301,462
129623,468
130241,984
130258,372
130072,333
130084,598
130107,439
129772,399
129874,546
130091,419
129639,719
130096,406
130090,476
130164,513
129586,650
129228,746
130202,1120
129454,674
129324,420
130204,630
129191,801
129443,648
129248,608
129909,1092
130266,561
129254,622
648831,751
649148,561
648849,707
647890,503
649387,587
649291,736
648218,368
648421,578
648852,748
648063,457
648648,3105
648819,544
648916,401
648674,503
649024,547
649054,772
648010,785
649388,1687
648363,490
648072,607
648918,681
648074,640
647948,668
649143,639
647999,758
648239,700
647937,618
648164,566
648026,693
649187,588
649246,503
649175,478
649186,247
648001,629
647912,498
648048,613
648409,422
648351,408
649212,431
649365,443
648269,655
648195,478
649265,586
649209,481
648106,439
648802,549
649037,397
649094,706
648252,648
648181,463
648257,630
648310,477
649001,412
648544,498
648790,437
649080,497
648780,665
648071,409
648912,602
649078,473
649051,437
647908,626
649244,615
649311,560
648543,351
647907,559
648006,588
648844,686
648854,342
649011,463
648649,604
648047,486
648594,509
647814,389
648114,386
648263,497
648782,391
648752,254
648610,319
648721,245
648686,357
649138,424
648728,355
648588,499
648988,354
649096,266
649116,326
648839,373
649221,495
648760,544
649137,707
648038,674
648207,484
649376,652
647976,678
648206,882
648198,580
647987,550
649033,429
648220,608
648101,368
648885,746
648541,357
648602,318
648090,388
648295,372
648139,364
648033,317
649382,466
648873,765
648458,348
649280,584
648355,512
649324,382
647958,608
648754,664
649140,449
647808,2085
648007,1576
648065,396
648606,258
649189,510
649261,703
648708,450
648551,527
648999,483
648569,577
648478,358
648488,424
648631,353
647838,551
649020,398
649339,470
648442,636
648163,552
648456,486
648770,561
648555,520
648069,436
648104,543
648430,538
648016,690
648433,593
647966,522
648087,490
649270,386
649151,572
648945,947
648619,511
649184,487
649284,572
648812,1892
648741,692
648378,1140
648860,443
649013,455
647858,410
649102,653
648838,849
649354,505
647969,548
648285,445
648099,3557
648392,583
648241,808
647841,529
648234,1210
647882,410
647888,441
649228,407
649074,629
648447,746
649329,476
649048,403
648314,570
648525,492
648629,552
649394,566
648990,583
649201,484
648905,487
648599,237
647773,1893
648730,519
647913,485
648446,338
648691,694
648123,583
649038,519
648725,614
648122,638
648822,384
648736,595
648627,638
649196,700
648940,534
648035,641
648492,450
648516,529
647959,816
649200,654
648049,458
647811,878
648595,494
301633,487
301417,421
300617,564
300390,571
300439,471
301054,765
301053,1200
300997,9174
301711,642
301556,689
301026,1337
301342,709
301193,5473
301446,540
301296,494
301958,436
300745,513
300773,638
300575,822
300847,830
300676,531
300679,640
300624,729
300844,700
300610,630
300612,527
300618,639
300919,625
300532,785
300685,536
300413,958
300495,592
300503,775
300569,827
300839,618
300393,572
301348,641
301712,469
301095,334
300774,613
301990,531
301738,429
300691,716
300697,552
301679,506
300590,537
300704,648
300940,483
301595,418
301741,360
300469,454
301670,1955
301298,1094
301786,539
301139,518
301269,2803
301818,607
301221,550
301273,602
300757,773
301137,1574
301360,652
300409,454
301358,545
301759,1931
301253,425
301580,377
301114,509
301049,478
301623,973
301726,516
300396,460
301753,593
301766,571
301047,1193
300968,592
300476,446
300972,554
300753,532
301628,480
300641,477
301067,913
301062,334
301264,2838
300993,428
301411,295
301655,331
301277,1036
300707,441
300457,363
301485,411
300905,789
301364,909
302006,433
300903,3243
300650,506
300597,394
300633,414
301215,5900
301120,2124
301426,557
301118,434
301710,601
301188,457
301942,548
300951,1460
301790,571
301443,411
301742,748
301486,419
301222,480
301098,470
301305,629
301825,531
301882,588
300820,472
300798,638
301115,445
301457,545
301999,457
300494,432
300462,1531
301110,469
301436,602
301618,571
301700,527
301649,572
300795,623
301638,716
301261,556
301839,568
301250,671
300931,465
301934,477
301199,588
301010,587
300384,944
301650,449
301423,510
301453,866
301876,554
301196,665
301091,344
300549,492
300424,568
300420,504
300733,576
301779,603
301311,636
301324,730
301492,1622
301236,611
301449,485
301720,451
301562,564
301745,609
301616,390
300386,659
301401,428
301148,2844
301291,548
301159,482
300871,478
301564,796
300381,349
301037,406
301419,598
301371,1268
300482,432
300374,371
301892,432
300629,393
301279,806
300784,342
301877,784
302000,465
301576,644
301599,771
300528,623
300385,597
300607,615
300797,627
301362,509
301039,458
301356,654
300950,550
300405,369
301116,1920
301611,425
301663,656
301160,494
301761,394
301510,354
301195,443
301685,379
301992,1378
301500,470
301165,716
300943,517
301100,467
300779,613
301420,668
301072,501
300826,586
300371,313
301057,1308
300370,307
301036,433
300471,1042
300635,543
300833,698
300967,1482
301150,352
150387,1572
150628,2475
150584,1451
150658,573
150630,2696
150605,902
150664,3205
150626,717
150323,722
150505,1015
150355,726
150562,3534
150322,7111
150712,1666
150590,1306
150561,5292
150433,480
150537,608
150650,890
150400,2852
150327,746
150670,484
150496,1330
150763,739
150374,3791
150340,2549
150740,549
150502,1400
150316,3087
150746,1442
150339,1742
150764,547
150523,3483
150362,2046
150662,2314
150665,4592
150801,418
150661,5035
150486,986
150767,663
150731,5500
150564,1082
150369,898
150453,402
150574,783
150751,760
150669,3068
150607,595
150667,646
150437,642
150683,678
678865,553
679435,576
679383,724
678137,523
679157,1160
679756,562
679110,479
679571,487
679173,569
679212,513
679809,495
678471,865
678526,787
678648,2223
678747,1375
678351,896
678548,669
678733,556
678218,825
678756,624
678314,702
678366,720
678385,680
678516,707
678316,549
678352,882
679620,574
678791,2156
678364,722
678495,514
678727,347
678128,470
678720,434
678454,391
679845,391
679914,484
678603,626
679945,437
679958,417
679875,435
679696,438
678547,348
678601,433
678604,410
679008,413
678676,788
678359,427
679595,685
678527,383
678848,563
679948,264
679879,473
678699,579
679903,372
679406,592
678131,724
678124,502
679688,694
679960,483
679016,1814
679204,2274
679407,1456
679621,1824
678711,350
678348,533
679197,782
678860,595
679019,555
679456,475
679707,495
678287,406
679347,538
678850,564
679653,348
678130,306
679416,618
679942,327
678524,461
678520,480
679504,283
679604,522
679508,518
679575,741
679272,603
679337,718
678887,494
679298,660
678151,555
678249,1455
678684,613
678276,707
679922,447
678226,479
679350,728
678476,433
678834,427
679698,365
679787,519
678611,428
679120,330
679055,448
679445,341
679732,432
679443,442
679439,543
678252,716
678931,870
678525,795
679518,355
678772,517
678764,470
679924,503
679388,484
679399,394
678800,1700
679056,804
679959,468
679726,583
679812,628
679422,718
678509,448
678367,316
679391,529
679454,596
679643,584
679921,948
679652,714
679774,771
678663,345
679964,683
679451,599
679386,1675
679915,288
679592,467
678866,498
679596,629
678795,649
679030,362
678384,572
679192,495
679046,3097
678592,391
678184,516
679010,583
679882,413
678773,574
679214,514
678748,1597
679274,714
679705,551
679649,580
679909,402
679389,464
679432,550
679193,444
679829,515
678993,400
678805,350
678847,406
679058,2038
679440,632
679862,379
679086,960
679843,494
679616,675
679218,509
679374,662
678253,510
679693,327
678539,555
679384,665
679121,546
678957,1022
679026,564
679234,427
679703,1160
678255,1155
678155,570
679638,730
679669,570
678437,1039
679154,458
678290,483
679419,778
679506,698
678630,466
679817,706
678502,468
678233,404
678683,489
678810,497
678814,414
678941,715
679190,393
678303,696
678372,797
678994,527
679067,1522
679630,655
679093,3641
678647,584
679755,584
678991,462
679562,1209
517209,576
516970,4736
516841,446
517239,622
516981,432
517427,434
516802,456
517384,588
517590,395
517184,292
517754,526
516312,493
518033,811
516146,855
516757,586
516300,657
517903,458
516464,638
516344,673
518060,407
516135,964
516303,538
517221,601
516397,737
516317,666
516878,629
517855,600
518018,478
516463,689
517393,744
517319,526
516299,696
517341,613
516756,591
516395,473
516659,508
516487,388
517552,772
516762,369
517419,468
517218,506
516608,422
516205,644
516240,530
517523,583
516606,799
517952,418
516944,384
517722,479
517050,1855
516281,282
516808,529
517263,568
517377,472
516128,486
516722,779
517078,641
516415,682
516706,450
516718,506
517126,637
517368,540
517981,734
517105,386
516736,584
516403,611
517764,738
517704,792
517683,662
516975,1223
517447,470
516901,304
516919,481
516090,608
517995,456
516550,311
517740,590
517632,313
516850,360
517410,397
517238,402
517543,288
517560,402
516595,358
517698,750
517379,599
517595,369
516368,616
517979,369
517815,830
517801,739
516830,385
516668,559
517053,735
517440,569
516443,538
517662,721
516285,654
516454,391
516946,367
517054,313
517663,602
517840,470
517227,474
518017,441
517762,612
517092,1199
517125,463
517098,847
516894,520
517501,464
517932,563
516969,456
517894,468
516287,473
516775,659
517334,526
517138,518
516564,508
516873,596
516432,448
517102,660
517673,321
516977,433
516644,418
517575,608
517275,487
517046,2969
517634,429
516986,790
517028,390
517880,551
517788,651
517100,614
517760,234
516556,541
517070,548
517158,751
517602,677
517155,310
516202,389
517872,630
517483,629
517814,356
516673,420
517594,440
517152,428
517185,538
517909,342
517630,476
517286,522
518041,485
517792,568
517147,481
516335,520
516943,498
517878,513
518050,391
517017,486
516671,335
516835,276
517982,1340
516473,427
517344,853
517258,670
517978,513
516361,627
517856,466
516255,441
517623,592
516371,708
516153,514
516481,635
517530,514
516427,673
517127,318
516331,485
516338,624
516337,487
517639,563
516814,603
516217,350
516438,558
516589,638
517484,742
518001,586
516274,467
517391,526
517850,555
516546,979
517246,463
517716,415
517230,362
516619,466
517383,464
516494,630
517045,601
517667,624
517339,412
517886,520
516800,628
516959,584
517219,1074
516340,578
517013,2533
516490,467
517804,498
517009,537
516308,667
516787,470
516781,831
517108,419
517109,534
102308,362
102029,2748
102583,566
102122,839
102458,261
102043,357
102189,716
