id,duration
114651,583
115100,517
115041,2342
115567,494
114824,562
114694,576
115277,495
115118,532
115038,546
114621,585
115284,495
114599,583
114933,553
114616,2399
114686,578
115467,2323
115078,519
114653,593
115374,494
115171,503
114458,599
115475,492
115364,494
115286,495
115775,465
114526,2427
115714,453
115308,515
115269,497
115555,488
115611,478
115061,527
115515,479
115178,514
115765,455
115150,510
115083,544
115090,535
115753,450
115046,533
114822,564
115274,496
114947,549
114823,564
114726,575
114743,585
115177,515
115195,529
114632,585
114885,558
114489,603
115273,508
115410,489
114918,581
114821,579
114541,581
114720,581
114914,2385
114746,581
114572,578
115265,495
114584,592
114629,585
114589,589
115096,527
114668,587
114701,577
115617,482
114739,582
115205,517
114913,555
115101,525
115196,515
115203,513
115069,527
114678,576
114544,592
115109,516
115599,496
114530,584
115271,493
115227,517
115354,495
115735,459
115479,492
114871,567
114946,548
315388,656
315626,2422
315405,2473
315508,2447
315518,2472
315354,665
315232,2516
315616,2423
315347,2455
315700,2420
315763,591
315294,2485
315681,615
315350,2490
315386,2500
315370,650
315594,616
315679,601
315699,2421
315642,2412
315258,673
315410,652
315282,669
315440,639
315580,631
315577,624
315522,2443
315528,2451
315485,2453
315810,577
315773,572
315303,657
315715,2430
315532,2453
315471,2473
315470,2461
315582,2455
315247,687
315492,638
315332,2494
315249,2472
315541,2418
315307,2472
315611,2407
315238,2512
315813,573
315272,2499
315832,2349
315619,2459
315199,764
315831,2364
315599,610
315833,536
315506,2462
315239,2494
315628,2446
315489,2483
315723,599
315385,658
315203,2565
315204,2578
315474,630
315794,583
315366,652
315243,703
315512,2485
315222,744
315221,756
315477,642
315375,2465
315276,677
315706,2417
315476,2475
315345,666
315264,671
315644,2407
315464,636
315439,646
315682,2457
315430,2476
622096,560
622490,534
622098,2370
622630,516
622780,504
621693,590
621333,614
621270,628
622054,577
621772,611
622247,548
622739,520
622557,518
621874,583
621256,624
621402,601
621475,609
622634,517
621491,608
621227,628
621486,616
621493,608
622777,2338
622690,522
621666,594
621801,594
622756,509
621753,598
621653,601
621449,624
622751,510
621495,617
621522,619
621800,593
622814,501
621758,597
621541,601
621802,599
621627,601
622172,552
622915,492
622276,542
621750,598
621827,589
621963,576
622836,503
621811,588
622658,504
622938,491
621711,606
622638,509
622760,512
621746,601
622668,529
621984,590
622407,519
621331,615
622649,509
622877,499
622287,529
622128,559
621517,603
622766,517
622291,523
622143,557
622656,502
622671,523
622151,562
622183,556
621763,599
622768,517
621726,603
622546,518
622841,513
621415,607
621545,600
621854,588
622783,509
622549,524
622025,2423
622179,555
622315,537
621496,2431
621702,606
621221,643
621863,596
621231,638
622732,523
621385,606
621665,595
622095,561
622803,502
622499,525
622131,569
622880,500
621968,581
621967,581
622392,523
621799,2415
621439,612
621568,2416
621873,588
622644,507
621677,590
621235,642
622620,515
621692,590
622454,536
621452,611
622378,539
621612,593
622704,516
622053,577
622918,483
622514,535
622157,553
622641,513
622474,522
622252,537
622706,508
621363,652
622864,508
621796,595
622925,501
621330,615
621656,596
621824,596
621535,606
621734,600
621572,603
621959,573
621504,613
622642,504
622272,535
621948,580
622088,562
622582,513
622859,503
622800,498
622147,560
622813,507
621584,596
622210,2348
622391,532
622955,483
622979,472
622934,529
622360,528
622683,523
621667,599
622802,503
622375,526
621318,626
622840,510
621718,610
622816,493
621936,590
622150,561
622693,515
622961,470
622089,564
622336,544
622936,475
622462,528
621585,604
622889,489
622485,526
622781,503
622140,564
621468,615
621212,681
622784,518
621492,625
621895,595
621970,583
621786,599
622963,471
621320,618
622875,498
621765,603
622418,520
622793,502
622579,517
622747,518
622785,498
621388,617
621880,589
622104,555
621345,611
622075,571
621719,611
622725,510
622341,537
622299,540
622171,556
621978,2385
621562,613
621421,600
622826,512
622524,525
622491,529
622670,530
621655,606
622585,517
622160,564
622274,542
622308,548
622953,482
621551,607
622947,486
621842,594
622481,539
622522,535
621471,614
622772,501
621377,605
622531,542
622295,2363
622427,2360
621219,635
621581,597
621362,622
621274,624
621575,599
622666,523
622091,567
93076,2316
93288,2315
93478,463
93730,477
93447,473
93822,448
93703,461
93071,524
93817,451
93882,441
93190,511
93474,480
92718,549
92881,539
93585,2285
92534,559
92785,536
92965,524
93086,2318
94012,389
92673,552
93901,457
92624,548
92678,548
92902,549
92572,550
93521,486
93078,2338
93652,460
92578,557
93617,459
92913,543
92868,538
92511,558
93889,428
92706,545
93532,465
93942,430
92835,541
92639,567
92968,526
93056,519
93153,501
93122,2334
93668,458
93097,514
93429,462
93049,530
93445,465
93907,447
93019,526
92736,542
92775,542
92936,540
93355,461
93488,463
92580,546
93736,451
93047,529
93782,443
94000,407
92708,547
93356,469
93885,443
93918,457
93166,502
92704,563
93995,427
92509,568
93682,453
93726,457
92772,536
92938,529
93895,430
93705,469
93105,528
92874,553
92992,538
92981,536
92729,540
92806,546
92548,560
93963,423
92759,537
93616,459
92797,534
93139,518
93494,465
93854,441
93514,483
93725,465
92767,535
93247,496
93418,468
92596,550
93374,483
92650,558
93948,438
93062,509
92851,544
92842,2345
93246,2317
92991,526
93574,459
93142,2325
93991,416
92680,552
93331,2283
92623,550
93389,472
93226,490
93851,450
93278,488
93540,470
92914,535
93316,487
92667,556
93258,501
93876,428
93796,441
93835,457
93912,444
92974,550
92946,522
93760,448
92604,544
93155,508
93609,463
93452,481
92830,546
93767,463
93802,444
92531,569
93048,519
93221,502
92570,2388
93178,2327
92892,2385
93202,513
92879,552
93847,458
92924,534
93233,489
93505,457
93672,456
93954,429
93689,462
93112,514
93426,468
93583,464
93732,457
93734,2303
92545,574
93262,495
92593,548
92784,543
93644,470
93089,508
93894,428
93619,455
93633,462
92675,547
93663,450
93733,462
92594,546
93570,462
92700,544
92523,564
92762,539
92977,538
92554,557
92653,554
93349,472
92990,2342
93763,455
93771,445
93407,487
93282,2321
93203,510
92557,567
92940,528
93098,509
92703,545
92753,554
93237,2333
93038,530
92789,533
92590,564
92799,531
92878,2372
93997,416
93738,458
92674,549
93419,476
92507,588
92530,563
779700,2474
779812,605
779903,2432
779668,2475
779657,2488
779889,2428
779710,2473
779787,2453
779888,2380
779701,640
779811,2444
779809,2410
779553,2499
779716,640
779717,631
779731,632
779550,2492
779656,642
779808,2456
779640,659
779915,543
779580,2481
779877,2406
779570,2475
779617,2449
779663,2492
779626,2445
779525,2477
779564,2501
779782,2445
779612,2498
779788,2426
779691,2463
779692,2527
779587,665
779599,2490
779744,2435
779867,2392
779715,2483
779820,617
779702,2478
779861,2418
779653,657
779766,2410
779522,2483
779552,685
779495,2517
779554,683
779673,2450
779542,685
779532,2477
779818,2449
779823,2414
779907,566
779620,661
779509,706
779892,2433
341385,480
340508,561
340792,2333
341492,2272
341067,502
341498,2261
341490,2268
340491,2371
340556,2393
341038,511
341211,512
340364,584
341290,493
340511,547
340877,530
341448,460
340838,520
340392,570
340264,600
340208,2393
341401,476
341319,495
340474,2398
340051,588
340301,579
340227,588
340606,534
340267,584
339907,599
340242,599
340064,596
340407,564
340303,585
340306,586
340682,527
340308,577
341209,496
340732,517
340034,589
339999,599
341409,2320
340065,589
340075,589
340105,590
341116,494
339966,594
340655,534
340273,587
340181,589
339820,608
341180,500
340006,596
341306,484
340573,544
340342,566
341354,486
340699,541
340496,2391
341465,2290
341093,508
341087,492
340524,563
340635,536
340340,565
340478,557
341232,2305
340377,578
340285,584
340848,513
341117,495
341083,504
341034,512
341433,473
339829,613
340733,2335
340304,583
340624,553
341275,495
340638,554
340455,580
341442,468
341485,460
340654,540
340860,529
341056,503
341279,487
340490,551
341007,510
340464,559
340289,580
341097,499
341493,448
340073,590
340970,506
340695,542
339828,608
340005,602
340836,520
340022,603
340823,521
340078,593
340536,567
339956,590
339926,603
341341,486
340136,584
341380,477
340214,578
341065,501
340568,556
340299,580
340824,520
340182,580
340281,592
340313,570
341467,453
340246,597
340061,593
341131,2330
340448,568
341050,507
340112,585
339969,591
340622,551
340906,519
340290,585
340404,2392
340709,533
341157,488
340555,564
341164,490
340745,526
339808,659
340229,588
340329,577
341108,543
341248,498
341025,2345
340938,517
340602,537
340846,519
340882,523
340891,510
340275,585
340328,572
340089,598
340385,2398
341222,2331
340548,554
341037,505
341426,468
340153,577
340656,542
341127,2344
340261,592
341360,480
340828,528
340725,2347
341451,2301
341155,496
340367,576
341477,448
340935,505
341029,510
340244,594
340963,509
340202,582
340895,523
339836,614
340263,597
340609,559
340360,567
341428,489
340915,519
340954,516
340050,602
340965,525
341205,497
341100,497
341159,501
341241,505
341009,508
340889,515
340268,586
340132,583
340212,586
339892,602
341445,475
340344,579
341178,2313
340985,511
340740,2370
341210,497
341213,496
341163,487
341229,496
341242,500
340993,512
340665,537
340531,560
340598,555
340519,548
340646,541
340781,518
340945,502
341304,486
341188,502
340353,566
340422,557
340507,568
341030,510
340703,532
340647,549
340150,587
340401,2411
341137,2317
339893,607
340947,505
340798,516
130209,490
130076,490
130206,491
129844,2339
130064,476
129945,500
129301,558
129212,581
129237,576
129455,569
129267,579
129261,571
129315,583
130087,500
130192,479
129570,545
129620,548
129436,563
129292,570
129649,547
129240,580
130374,442
129786,518
130165,468
129484,575
129609,554
129361,579
129362,567
129318,586
129941,501
130175,476
130213,485
130124,482
129418,551
129520,560
129873,513
129871,515
129738,536
129939,2305
129593,2390
129382,563
129745,540
129469,568
129350,2423
129167,595
130065,477
130360,473
129760,2379
129257,570
130246,471
130163,472
130172,473
130138,480
130002,508
130075,491
129701,540
130240,472
130139,482
129229,577
130098,486
129793,519
129946,501
129795,519
130168,483
130236,483
130137,480
129299,570
129885,512
129357,566
129930,2332
129414,554
129587,551
129426,552
129256,568
129812,524
129360,2425
129958,508
129872,2322
129908,502
129571,543
129805,523
130362,457
129904,511
130390,444
130234,466
129498,561
129777,517
129482,577
129926,514
129884,522
129505,569
130381,447
129438,556
129862,511
129468,570
130069,504
129347,565
129472,559
129564,549
129557,556
130272,461
129650,552
129384,563
130331,464
129827,527
130366,450
130275,473
130040,486
130350,459
129214,581
129847,527
130108,486
129983,485
129769,518
130407,446
129452,563
129672,2374
129974,502
129719,524
130184,468
129395,573
129765,529
129705,529
129355,567
130244,477
129637,554
129984,489
129429,560
129791,522
130391,461
129783,523
129755,536
130230,471
129728,529
129416,560
129235,574
129471,568
129445,552
129473,575
129335,570
129815,529
129640,540
129391,561
129282,561
129293,560
130220,486
129806,527
130079,496
129642,548
129751,543
129181,579
130419,438
129750,543
130187,475
130156,475
130301,476
129623,551
130241,468
130258,471
130072,490
130084,496
130107,489
129772,527
129874,518
130091,501
129639,541
130096,490
130090,487
130164,478
129586,558
129228,589
130202,486
129454,565
129324,583
130204,478
129191,578
129443,554
129248,574
129909,501
130266,468
129254,573
648831,516
649148,507
648849,508
647890,596
649387,451
649291,479
648218,600
648421,568
648852,501
648063,590
648648,2359
648819,506
648916,517
648674,521
649024,505
649054,489
648010,593
649388,2289
648363,577
648072,586
648918,507
648074,586
647948,584
649143,493
647999,594
648239,588
647937,585
648164,578
648026,606
649187,497
649246,490
649175,503
649186,486
648001,596
647912,592
648048,587
648409,565
648351,576
649212,479
649365,447
648269,581
648195,577
649265,491
649209,482
648106,580
648802,511
649037,487
649094,497
648252,580
648181,583
648257,579
648310,583
649001,493
648544,541
648790,511
649080,497
648780,508
648071,589
648912,2327
649078,508
649051,487
647908,599
649244,490
649311,483
648543,555
647907,589
648006,601
648844,504
648854,518
649011,506
648649,523
648047,593
648594,536
647814,609
648114,593
648263,583
648782,512
648752,521
648610,530
648721,511
648686,517
649138,495
648728,521
648588,547
648988,498
649096,500
649116,511
648839,505
649221,483
648760,518
649137,505
648038,593
648207,580
649376,468
647976,585
648206,616
648198,575
647987,604
649033,490
648220,599
648101,584
648885,519
648541,540
648602,530
648090,588
648295,589
648139,592
648033,600
649382,459
648873,493
648458,565
649280,474
648355,566
649324,476
647958,581
648754,527
649140,497
647808,2437
648007,2420
648065,597
648606,541
649189,496
649261,2303
648708,511
648551,539
648999,495
648569,555
648478,573
648488,554
648631,526
647838,608
649020,506
649339,474
648442,565
648163,579
648456,566
648770,523
648555,537
648069,592
648104,581
648430,567
648016,602
648433,566
647966,593
648087,584
649270,492
649151,509
648945,2344
648619,550
649184,486
649284,481
648812,2352
648741,518
648378,563
648860,503
649013,494
647858,611
649102,507
648838,507
649354,462
647969,581
648285,577
648099,586
648392,575
648241,593
647841,613
648234,585
647882,603
647888,600
649228,485
649074,512
648447,556
649329,488
649048,497
648314,577
648525,556
648629,528
649394,430
648990,500
649201,483
648905,508
648599,538
647773,2437
648730,532
647913,594
648446,558
648691,517
648123,594
649038,498
648725,507
648122,583
648822,520
648736,536
648627,530
649196,486
648940,521
648035,593
648492,554
648516,554
647959,591
649200,497
648049,590
647811,602
648595,539
301633,507
301417,514
300617,2444
300390,618
300439,616
301054,576
301053,577
300997,2435
301711,519
301556,516
301026,2391
301342,526
301193,2384
301446,525
301296,541
301958,493
300745,590
300773,604
300575,609
300847,593
300676,597
300679,594
300624,600
300844,596
300610,616
300612,608
300618,609
300919,592
300532,599
300685,593
300413,2454
300495,614
300503,601
300569,611
300839,594
300393,614
301348,524
301712,512
301095,569
300774,605
301990,495
301738,507
300691,601
300697,591
301679,511
300590,618
300704,592
300940,583
301595,516
301741,503
300469,606
301670,2318
301298,534
301786,506
301139,552
301269,2332
301818,496
301221,547
301273,522
300757,2435
301137,2360
301360,527
300409,604
301358,520
301759,2329
301253,541
301580,509
301114,547
301049,561
301623,2339
301726,517
300396,620
301753,511
301766,502
301047,2374
300968,595
300476,611
300972,590
300753,603
301628,509
300641,603
301067,2388
301062,578
301264,2338
300993,596
301411,512
301655,525
301277,2353
300707,596
300457,615
301485,524
300905,2437
301364,527
302006,464
300903,2409
300650,597
300597,606
300633,600
301215,2364
301120,2397
301426,524
301118,558
301710,514
301188,552
301942,487
300951,2437
301790,507
301443,524
301742,2327
301486,524
301222,552
301098,557
301305,550
301825,507
301882,511
300820,611
300798,605
301115,569
301457,527
301999,473
300494,611
300462,2433
301110,549
301436,538
301618,507
301700,524
301649,515
300795,596
301638,515
301261,528
301839,507
301250,530
300931,584
301934,488
301199,538
301010,576
300384,633
301650,528
301423,533
301453,527
301876,495
301196,544
301091,577
300549,603
300424,662
300420,619
300733,597
301779,497
301311,537
301324,527
301492,2319
301236,555
301449,534
301720,506
301562,514
301745,502
301616,504
300386,658
301401,514
301148,2350
301291,540
301159,543
300871,590
301564,514
300381,625
301037,564
301419,514
301371,2337
300482,606
300374,626
301892,498
300629,605
301279,537
300784,601
301877,496
302000,482
301576,522
301599,506
300528,606
300385,622
300607,603
300797,599
301362,531
301039,564
301356,521
300950,601
300405,612
301116,2410
301611,514
301663,518
301160,561
301761,500
301510,520
301195,545
301685,515
301992,2296
301500,531
301165,547
300943,581
301100,562
300779,613
301420,527
301072,576
300826,596
300371,633
301057,2395
300370,631
301036,567
300471,615
300635,606
300833,598
300967,2389
301150,557
150387,2530
150628,2443
150584,2501
150658,645
150630,2499
150605,2447
150664,2462
150626,644
150323,728
150505,682
150355,712
150562,2477
150322,2556
150712,643
150590,2496
150561,2533
150433,676
150537,669
150650,650
150400,2526
150327,732
150670,638
150496,2495
150763,2429
150374,2543
150340,2553
150740,612
150502,2495
150316,2603
150746,2439
150339,2540
150764,621
150523,2463
150362,2500
150662,2440
150665,2446
150801,596
150661,2477
150486,2486
150767,610
150731,2416
150564,2458
150369,702
150453,679
150574,657
150751,623
150669,2484
150607,651
150667,646
150437,689
150683,647
678865,603
679435,559
679383,571
678137,662
679157,2372
679756,547
679110,587
679571,540
679173,570
679212,569
679809,529
678471,646
678526,631
678648,2456
678747,2471
678351,645
678548,624
678733,621
678218,653
678756,636
678314,646
678366,649
678385,650
678516,627
678316,634
678352,663
679620,548
678791,2423
678364,653
678495,641
678727,614
678128,674
678720,621
678454,638
679845,538
679914,514
678603,641
679945,505
679958,501
679875,524
679696,536
678547,623
678601,633
678604,633
679008,582
678676,626
678359,646
679595,555
678527,636
678848,610
679948,507
679879,527
678699,622
679903,520
679406,555
678131,667
678124,713
679688,550
679960,517
679016,2394
679204,2380
679407,2418
679621,2358
678711,624
678348,657
679197,570
678860,605
679019,584
679456,565
679707,539
678287,646
679347,559
678850,622
679653,544
678130,669
679416,568
679942,521
678524,638
678520,629
679504,546
679604,564
679508,556
679575,551
679272,566
679337,556
678887,619
679298,559
678151,668
678249,2489
678684,638
678276,650
679922,511
678226,654
679350,551
678476,640
678834,615
679698,546
679787,534
678611,636
679120,573
679055,580
679445,556
679732,539
679443,565
679439,552
678252,660
678931,609
678525,630
679518,549
678772,626
678764,631
679924,516
679388,574
679399,570
678800,2450
679056,582
679959,498
679726,528
679812,529
679422,554
678509,633
678367,642
679391,568
679454,554
679643,552
679921,2326
679652,548
679774,553
678663,630
679964,499
679451,559
679386,574
679915,513
679592,552
678866,614
679596,553
678795,624
679030,596
678384,646
679192,571
679046,2403
678592,640
678184,654
679010,584
679882,512
678773,621
679214,564
678748,612
679274,558
679705,543
679649,547
679909,518
679389,564
679432,554
679193,582
679829,528
678993,590
678805,614
678847,614
679058,2420
679440,553
679862,529
679086,580
679843,517
679616,558
679218,567
679374,564
678253,653
679693,542
678539,634
679384,563
679121,578
678957,593
679026,587
679234,577
679703,542
678255,646
678155,653
679638,546
679669,559
678437,641
679154,563
678290,652
679419,571
679506,549
678630,645
679817,529
678502,632
678233,663
678683,631
678810,627
678814,613
678941,603
679190,578
678303,640
678372,644
678994,591
679067,2399
679630,549
679093,2382
678647,632
679755,549
678991,601
679562,2346
517209,482
516970,2313
516841,533
517239,478
516981,514
517427,455
516802,521
517384,479
517590,462
517184,489
517754,450
516312,545
518033,2226
516146,547
516757,534
516300,547
517903,449
516464,534
516344,548
518060,379
516135,558
516303,544
517221,468
516397,566
516317,542
516878,526
517855,450
518018,423
516463,546
517393,464
517319,469
516299,542
517341,459
516756,526
516395,540
516659,535
516487,531
517552,461
516762,533
517419,450
517218,468
516608,533
516205,561
516240,550
517523,461
516606,522
517952,428
516944,514
517722,449
517050,2310
516281,543
516808,523
517263,461
517377,469
516128,561
516722,533
517078,495
516415,551
516706,528
516718,525
517126,478
517368,468
517981,416
517105,488
516736,534
516403,542
517764,466
517704,462
517683,435
516975,502
517447,467
516901,526
516919,512
516090,573
517995,432
516550,528
517740,453
517632,454
516850,545
517410,452
517238,463
517543,471
517560,461
516595,540
517698,439
517379,458
517595,468
516368,544
517979,429
517815,2300
517801,459
516830,516
516668,539
517053,507
517440,447
516443,539
517662,439
516285,555
516454,540
516946,524
517054,502
517663,435
517840,446
517227,462
518017,426
517762,450
517092,2319
517125,484
517098,495
516894,534
517501,472
517932,451
516969,516
517894,446
516287,538
516775,521
517334,470
517138,476
516564,528
516873,521
516432,548
517102,502
517673,442
516977,513
516644,536
517575,447
517275,484
517046,2303
517634,447
516986,515
517028,490
517880,428
517788,2259
517100,499
517760,448
516556,537
517070,499
517158,497
517602,455
517155,481
516202,561
517872,445
517483,470
517814,442
516673,543
517594,455
517152,497
517185,479
517909,450
517630,460
517286,463
518041,408
517792,443
517147,465
516335,542
516943,533
517878,427
518050,412
517017,497
516671,536
516835,520
517982,438
516473,545
517344,472
517258,476
517978,431
516361,555
517856,431
516255,553
517623,449
516371,555
516153,555
516481,534
517530,473
516427,539
517127,474
516331,540
516338,534
516337,541
517639,452
516814,519
516217,561
516438,547
516589,524
517484,457
518001,2263
516274,542
517391,461
517850,436
516546,2341
517246,456
517716,453
517230,462
516619,534
517383,453
516494,537
517045,498
517667,453
517339,464
517886,439
516800,524
516959,512
517219,2299
516340,536
517013,2308
516490,546
517804,445
517009,519
516308,548
516787,524
516781,532
517108,492
517109,486
102308,458
102029,2348
102583,2268
102122,474
102458,447
